id,Exited
17260,0.024390243902439025
17261,0.04878048780487805
17262,0.012195121951219513
17263,0.8658536585365854
17264,0.13414634146341464
17265,0.012195121951219513
17266,0.012195121951219513
17267,0.17073170731707318
17268,0.13414634146341464
17269,0.24390243902439024
17270,0.6951219512195121
17271,0.0
17272,0.0975609756097561
17273,0.0
17274,0.0
17275,0.036585365853658534
17276,0.036585365853658534
17277,0.7804878048780488
17278,0.024390243902439025
17279,0.21951219512195122
17280,0.8658536585365854
17281,0.0
17282,0.024390243902439025
17283,0.4634146341463415
17284,0.6463414634146342
17285,0.012195121951219513
17286,0.8780487804878049
17287,0.0
17288,0.012195121951219513
17289,0.17073170731707318
17290,0.0
17291,0.15853658536585366
17292,0.04878048780487805
17293,0.0
17294,0.0
17295,0.024390243902439025
17296,0.7439024390243902
17297,0.4634146341463415
17298,0.08536585365853659
17299,0.23170731707317074
17300,0.024390243902439025
17301,0.8048780487804879
17302,0.024390243902439025
17303,0.0
17304,0.012195121951219513
17305,0.35365853658536583
17306,0.012195121951219513
17307,0.06097560975609756
17308,0.5
17309,0.012195121951219513
17310,0.43902439024390244
17311,0.0
17312,0.7317073170731707
17313,0.012195121951219513
17314,0.4878048780487805
17315,0.13414634146341464
17316,0.36585365853658536
17317,0.0
17318,0.0
17319,0.024390243902439025
17320,0.35365853658536583
17321,0.0
17322,0.0
17323,0.4024390243902439
17324,0.024390243902439025
17325,0.6463414634146342
17326,0.036585365853658534
17327,0.012195121951219513
17328,0.0
17329,0.024390243902439025
17330,0.0
17331,0.036585365853658534
17332,0.25609756097560976
17333,0.18292682926829268
17334,0.0
17335,0.04878048780487805
17336,0.5609756097560976
17337,0.0
17338,0.0
17339,0.0
17340,0.024390243902439025
17341,0.5121951219512195
17342,0.0
17343,0.012195121951219513
17344,0.0
17345,0.036585365853658534
17346,0.0
17347,0.34146341463414637
17348,0.21951219512195122
17349,0.926829268292683
17350,0.012195121951219513
17351,0.08536585365853659
17352,0.04878048780487805
17353,0.2073170731707317
17354,0.7317073170731707
17355,0.2682926829268293
17356,0.3170731707317073
17357,0.5
17358,0.024390243902439025
17359,0.1951219512195122
17360,0.012195121951219513
17361,0.036585365853658534
17362,0.08536585365853659
17363,0.2682926829268293
17364,0.024390243902439025
17365,0.036585365853658534
17366,0.9024390243902439
17367,0.34146341463414637
17368,0.0
17369,0.7682926829268293
17370,0.036585365853658534
17371,0.0
17372,0.012195121951219513
17373,0.04878048780487805
17374,0.7073170731707317
17375,0.926829268292683
17376,0.07317073170731707
17377,0.0
17378,0.0
17379,0.036585365853658534
17380,0.04878048780487805
17381,0.4878048780487805
17382,0.8902439024390244
17383,0.0
17384,0.0975609756097561
17385,0.012195121951219513
17386,0.024390243902439025
17387,0.2804878048780488
17388,0.0
17389,0.15853658536585366
17390,0.06097560975609756
17391,0.0
17392,0.2682926829268293
17393,0.45121951219512196
17394,0.3170731707317073
17395,0.0
17396,0.012195121951219513
17397,0.04878048780487805
17398,0.2804878048780488
17399,0.8414634146341463
17400,0.012195121951219513
17401,0.3170731707317073
17402,0.07317073170731707
17403,0.5975609756097561
17404,0.04878048780487805
17405,0.012195121951219513
17406,0.3170731707317073
17407,0.524390243902439
17408,0.024390243902439025
17409,0.012195121951219513
17410,0.2682926829268293
17411,0.024390243902439025
17412,0.012195121951219513
17413,0.25609756097560976
17414,0.3780487804878049
17415,0.012195121951219513
17416,0.0975609756097561
17417,0.04878048780487805
17418,0.012195121951219513
17419,0.07317073170731707
17420,0.4268292682926829
17421,0.012195121951219513
17422,0.036585365853658534
17423,0.0
17424,0.32926829268292684
17425,0.7073170731707317
17426,0.024390243902439025
17427,0.0
17428,0.9146341463414634
17429,0.0
17430,0.04878048780487805
17431,0.024390243902439025
17432,0.036585365853658534
17433,0.012195121951219513
17434,0.21951219512195122
17435,0.036585365853658534
17436,0.35365853658536583
17437,0.24390243902439024
17438,0.0
17439,0.0
17440,0.43902439024390244
17441,0.36585365853658536
17442,0.23170731707317074
17443,0.06097560975609756
17444,0.4268292682926829
17445,0.024390243902439025
17446,0.036585365853658534
17447,0.012195121951219513
17448,0.024390243902439025
17449,0.1951219512195122
17450,0.0
17451,0.3902439024390244
17452,0.036585365853658534
17453,0.012195121951219513
17454,0.07317073170731707
17455,0.0
17456,0.036585365853658534
17457,0.012195121951219513
17458,0.024390243902439025
17459,0.0
17460,0.0
17461,0.024390243902439025
17462,0.012195121951219513
17463,0.1951219512195122
17464,0.0
17465,0.0
17466,0.9390243902439024
17467,0.25609756097560976
17468,0.012195121951219513
17469,0.3902439024390244
17470,0.08536585365853659
17471,0.0
17472,0.3170731707317073
17473,0.0
17474,0.012195121951219513
17475,0.012195121951219513
17476,0.024390243902439025
17477,0.024390243902439025
17478,0.06097560975609756
17479,0.18292682926829268
17480,0.012195121951219513
17481,0.0
17482,0.024390243902439025
17483,0.036585365853658534
17484,0.036585365853658534
17485,0.012195121951219513
17486,0.35365853658536583
17487,0.0
17488,0.0
17489,0.21951219512195122
17490,0.2073170731707317
17491,0.024390243902439025
17492,0.0
17493,0.1951219512195122
17494,0.1951219512195122
17495,0.012195121951219513
17496,0.7560975609756098
17497,0.012195121951219513
17498,0.012195121951219513
17499,0.2682926829268293
17500,0.036585365853658534
17501,0.08536585365853659
17502,0.5365853658536586
17503,0.036585365853658534
17504,0.4146341463414634
17505,0.0
17506,0.12195121951219512
17507,0.04878048780487805
17508,0.012195121951219513
17509,0.012195121951219513
17510,0.012195121951219513
17511,0.012195121951219513
17512,0.47560975609756095
17513,0.024390243902439025
17514,0.04878048780487805
17515,0.2073170731707317
17516,0.5853658536585366
17517,0.036585365853658534
17518,0.07317073170731707
17519,0.12195121951219512
17520,0.17073170731707318
17521,0.012195121951219513
17522,0.10975609756097561
17523,0.012195121951219513
17524,0.12195121951219512
17525,0.0
17526,0.012195121951219513
17527,0.024390243902439025
17528,0.6463414634146342
17529,0.2926829268292683
17530,0.13414634146341464
17531,0.07317073170731707
17532,0.0
17533,0.4268292682926829
17534,0.3780487804878049
17535,0.012195121951219513
17536,0.8902439024390244
17537,0.0
17538,0.06097560975609756
17539,0.04878048780487805
17540,0.012195121951219513
17541,0.0
17542,0.08536585365853659
17543,0.0
17544,0.7804878048780488
17545,0.0
17546,0.0
17547,0.036585365853658534
17548,0.6219512195121951
17549,0.06097560975609756
17550,0.0
17551,0.0
17552,0.0
17553,0.8780487804878049
17554,0.0
17555,0.524390243902439
17556,0.43902439024390244
17557,0.0
17558,0.012195121951219513
17559,0.12195121951219512
17560,0.0
17561,0.012195121951219513
17562,0.0
17563,0.036585365853658534
17564,0.036585365853658534
17565,0.23170731707317074
17566,0.0
17567,0.036585365853658534
17568,0.4634146341463415
17569,0.0975609756097561
17570,0.0975609756097561
17571,0.012195121951219513
17572,0.0
17573,0.012195121951219513
17574,0.35365853658536583
17575,0.0
17576,0.0
17577,0.036585365853658534
17578,0.024390243902439025
17579,0.0975609756097561
17580,0.012195121951219513
17581,0.2682926829268293
17582,0.024390243902439025
17583,0.024390243902439025
17584,0.2804878048780488
17585,0.15853658536585366
17586,0.3780487804878049
17587,0.8292682926829268
17588,0.8414634146341463
17589,0.0
17590,0.12195121951219512
17591,0.024390243902439025
17592,0.35365853658536583
17593,0.04878048780487805
17594,0.0
17595,0.036585365853658534
17596,0.012195121951219513
17597,0.0
17598,0.036585365853658534
17599,0.0
17600,0.0
17601,0.7073170731707317
17602,0.012195121951219513
17603,0.0
17604,0.25609756097560976
17605,0.012195121951219513
17606,0.012195121951219513
17607,0.012195121951219513
17608,0.0
17609,0.024390243902439025
17610,0.012195121951219513
17611,0.6341463414634146
17612,0.012195121951219513
17613,0.04878048780487805
17614,0.012195121951219513
17615,0.036585365853658534
17616,0.04878048780487805
17617,0.5365853658536586
17618,0.012195121951219513
17619,0.024390243902439025
17620,0.0
17621,0.32926829268292684
17622,0.08536585365853659
17623,0.012195121951219513
17624,0.024390243902439025
17625,0.3780487804878049
17626,0.5853658536585366
17627,0.012195121951219513
17628,0.9512195121951219
17629,0.0
17630,0.012195121951219513
17631,0.0
17632,0.0
17633,0.10975609756097561
17634,0.2682926829268293
17635,0.23170731707317074
17636,0.6341463414634146
17637,0.04878048780487805
17638,0.1951219512195122
17639,0.012195121951219513
17640,0.9390243902439024
17641,0.07317073170731707
17642,0.012195121951219513
17643,0.024390243902439025
17644,0.0
17645,0.0
17646,0.036585365853658534
17647,0.012195121951219513
17648,0.024390243902439025
17649,0.0
17650,0.0
17651,0.0975609756097561
17652,0.7682926829268293
17653,0.3048780487804878
17654,0.36585365853658536
17655,0.4146341463414634
17656,0.2804878048780488
17657,0.13414634146341464
17658,0.7682926829268293
17659,0.04878048780487805
17660,0.0
17661,0.2804878048780488
17662,0.18292682926829268
17663,0.0
17664,0.0
17665,0.036585365853658534
17666,0.13414634146341464
17667,0.0
17668,0.012195121951219513
17669,0.012195121951219513
17670,0.036585365853658534
17671,0.15853658536585366
17672,0.024390243902439025
17673,0.024390243902439025
17674,0.3048780487804878
17675,0.036585365853658534
17676,0.024390243902439025
17677,0.036585365853658534
17678,0.0
17679,0.8658536585365854
17680,0.06097560975609756
17681,0.07317073170731707
17682,0.036585365853658534
17683,0.7439024390243902
17684,0.024390243902439025
17685,0.08536585365853659
17686,0.3170731707317073
17687,0.7195121951219512
17688,0.0
17689,0.0
17690,0.14634146341463414
17691,0.5609756097560976
17692,0.34146341463414637
17693,0.18292682926829268
17694,0.06097560975609756
17695,0.036585365853658534
17696,0.012195121951219513
17697,0.024390243902439025
17698,0.024390243902439025
17699,0.012195121951219513
17700,0.012195121951219513
17701,0.04878048780487805
17702,0.012195121951219513
17703,0.36585365853658536
17704,0.036585365853658534
17705,0.0
17706,0.6219512195121951
17707,0.012195121951219513
17708,0.08536585365853659
17709,0.04878048780487805
17710,0.024390243902439025
17711,0.012195121951219513
17712,0.036585365853658534
17713,0.7804878048780488
17714,0.0
17715,0.12195121951219512
17716,0.0
17717,0.06097560975609756
17718,0.8292682926829268
17719,0.10975609756097561
17720,0.0975609756097561
17721,0.21951219512195122
17722,0.0
17723,0.036585365853658534
17724,0.0
17725,0.0
17726,0.036585365853658534
17727,0.08536585365853659
17728,0.012195121951219513
17729,0.012195121951219513
17730,0.024390243902439025
17731,0.4878048780487805
17732,0.024390243902439025
17733,0.0975609756097561
17734,0.4024390243902439
17735,0.34146341463414637
17736,0.036585365853658534
17737,0.14634146341463414
17738,0.3170731707317073
17739,0.06097560975609756
17740,0.1951219512195122
17741,0.012195121951219513
17742,0.04878048780487805
17743,0.5121951219512195
17744,0.18292682926829268
17745,0.4878048780487805
17746,0.3170731707317073
17747,0.0
17748,0.17073170731707318
17749,0.04878048780487805
17750,0.17073170731707318
17751,0.036585365853658534
17752,0.036585365853658534
17753,0.14634146341463414
17754,0.0
17755,0.0
17756,0.2073170731707317
17757,0.0
17758,0.2073170731707317
17759,0.0
17760,0.7439024390243902
17761,0.012195121951219513
17762,0.3048780487804878
17763,0.0
17764,0.036585365853658534
17765,0.0
17766,0.4146341463414634
17767,0.5853658536585366
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.012195121951219513
17773,0.012195121951219513
17774,0.15853658536585366
17775,0.04878048780487805
17776,0.0
17777,0.036585365853658534
17778,0.5487804878048781
17779,0.036585365853658534
17780,0.9878048780487805
17781,0.13414634146341464
17782,0.7439024390243902
17783,0.9146341463414634
17784,0.036585365853658534
17785,0.07317073170731707
17786,0.07317073170731707
17787,0.5
17788,0.012195121951219513
17789,0.012195121951219513
17790,0.12195121951219512
17791,0.24390243902439024
17792,0.012195121951219513
17793,0.04878048780487805
17794,0.47560975609756095
17795,0.9634146341463414
17796,0.573170731707317
17797,0.4024390243902439
17798,0.2926829268292683
17799,0.08536585365853659
17800,0.012195121951219513
17801,0.6341463414634146
17802,0.036585365853658534
17803,0.024390243902439025
17804,0.0
17805,0.18292682926829268
17806,0.10975609756097561
17807,0.08536585365853659
17808,0.10975609756097561
17809,0.0975609756097561
17810,0.32926829268292684
17811,0.9512195121951219
17812,0.012195121951219513
17813,0.3902439024390244
17814,0.012195121951219513
17815,0.07317073170731707
17816,0.07317073170731707
17817,0.0975609756097561
17818,0.0
17819,0.012195121951219513
17820,0.17073170731707318
17821,0.012195121951219513
17822,0.8414634146341463
17823,0.12195121951219512
17824,0.0
17825,0.8292682926829268
17826,0.7560975609756098
17827,0.0
17828,0.0
17829,0.0
17830,0.04878048780487805
17831,0.08536585365853659
17832,0.0
17833,0.07317073170731707
17834,0.0
17835,0.47560975609756095
17836,0.024390243902439025
17837,0.012195121951219513
17838,0.3048780487804878
17839,0.012195121951219513
17840,0.06097560975609756
17841,0.47560975609756095
17842,0.36585365853658536
17843,0.573170731707317
17844,0.08536585365853659
17845,0.34146341463414637
17846,0.012195121951219513
17847,0.0
17848,0.08536585365853659
17849,0.0
17850,0.23170731707317074
17851,0.18292682926829268
17852,0.012195121951219513
17853,0.1951219512195122
17854,0.036585365853658534
17855,0.47560975609756095
17856,0.14634146341463414
17857,0.06097560975609756
17858,0.2682926829268293
17859,0.15853658536585366
17860,0.012195121951219513
17861,0.024390243902439025
17862,0.2804878048780488
17863,0.036585365853658534
17864,0.024390243902439025
17865,0.17073170731707318
17866,0.012195121951219513
17867,0.17073170731707318
17868,0.12195121951219512
17869,0.0
17870,0.24390243902439024
17871,0.0
17872,0.6951219512195121
17873,0.08536585365853659
17874,0.04878048780487805
17875,0.04878048780487805
17876,0.3170731707317073
17877,0.0
17878,0.1951219512195122
17879,0.17073170731707318
17880,0.3780487804878049
17881,0.0
17882,0.13414634146341464
17883,0.13414634146341464
17884,0.012195121951219513
17885,0.3780487804878049
17886,0.4146341463414634
17887,0.036585365853658534
17888,0.024390243902439025
17889,0.21951219512195122
17890,0.024390243902439025
17891,0.32926829268292684
17892,0.024390243902439025
17893,0.024390243902439025
17894,0.23170731707317074
17895,0.04878048780487805
17896,0.06097560975609756
17897,0.012195121951219513
17898,0.04878048780487805
17899,0.0
17900,0.07317073170731707
17901,0.0
17902,0.06097560975609756
17903,0.3048780487804878
17904,0.0
17905,0.012195121951219513
17906,0.34146341463414637
17907,0.14634146341463414
17908,0.024390243902439025
17909,0.2926829268292683
17910,0.012195121951219513
17911,0.04878048780487805
17912,0.6951219512195121
17913,0.0975609756097561
17914,0.4024390243902439
17915,0.024390243902439025
17916,0.12195121951219512
17917,0.36585365853658536
17918,0.0
17919,0.024390243902439025
17920,0.10975609756097561
17921,0.036585365853658534
17922,0.524390243902439
17923,0.012195121951219513
17924,0.2073170731707317
17925,0.23170731707317074
17926,0.024390243902439025
17927,0.21951219512195122
17928,0.2073170731707317
17929,0.012195121951219513
17930,0.6097560975609756
17931,0.14634146341463414
17932,0.17073170731707318
17933,0.0
17934,0.012195121951219513
17935,0.024390243902439025
17936,0.06097560975609756
17937,0.0
17938,0.07317073170731707
17939,0.34146341463414637
17940,0.012195121951219513
17941,0.25609756097560976
17942,0.0
17943,0.13414634146341464
17944,0.6341463414634146
17945,0.0
17946,0.012195121951219513
17947,0.024390243902439025
17948,0.012195121951219513
17949,0.7195121951219512
17950,0.43902439024390244
17951,0.15853658536585366
17952,0.524390243902439
17953,0.24390243902439024
17954,0.024390243902439025
17955,0.024390243902439025
17956,0.0
17957,0.012195121951219513
17958,0.0
17959,0.43902439024390244
17960,0.45121951219512196
17961,0.9024390243902439
17962,0.012195121951219513
17963,0.1951219512195122
17964,0.21951219512195122
17965,0.3048780487804878
17966,0.8170731707317073
17967,0.34146341463414637
17968,0.0
17969,0.06097560975609756
17970,0.07317073170731707
17971,0.06097560975609756
17972,0.012195121951219513
17973,0.573170731707317
17974,0.25609756097560976
17975,0.8658536585365854
17976,0.0
17977,0.07317073170731707
17978,0.3902439024390244
17979,0.06097560975609756
17980,0.024390243902439025
17981,0.0
17982,0.0
17983,0.0
17984,0.43902439024390244
17985,0.0
17986,0.036585365853658534
17987,0.18292682926829268
17988,0.2073170731707317
17989,0.18292682926829268
17990,0.10975609756097561
17991,0.04878048780487805
17992,0.7804878048780488
17993,0.024390243902439025
17994,0.024390243902439025
17995,0.18292682926829268
17996,0.47560975609756095
17997,0.0
17998,0.24390243902439024
17999,0.14634146341463414
18000,0.036585365853658534
18001,0.012195121951219513
18002,0.6341463414634146
18003,0.0
18004,0.0975609756097561
18005,0.7926829268292683
18006,0.7560975609756098
18007,0.0
18008,0.0
18009,0.45121951219512196
18010,0.2682926829268293
18011,0.012195121951219513
18012,0.8170731707317073
18013,0.8902439024390244
18014,0.0
18015,0.2073170731707317
18016,0.04878048780487805
18017,0.012195121951219513
18018,0.2073170731707317
18019,0.2073170731707317
18020,0.0
18021,0.7804878048780488
18022,0.32926829268292684
18023,0.3048780487804878
18024,0.06097560975609756
18025,0.012195121951219513
18026,0.23170731707317074
18027,0.024390243902439025
18028,0.012195121951219513
18029,0.024390243902439025
18030,0.07317073170731707
18031,0.0
18032,0.024390243902439025
18033,0.024390243902439025
18034,0.0
18035,0.036585365853658534
18036,0.10975609756097561
18037,0.15853658536585366
18038,0.0
18039,0.2804878048780488
18040,0.012195121951219513
18041,0.1951219512195122
18042,0.6341463414634146
18043,0.0
18044,0.0
18045,0.0
18046,0.5853658536585366
18047,0.34146341463414637
18048,0.036585365853658534
18049,0.524390243902439
18050,0.23170731707317074
18051,0.024390243902439025
18052,0.7073170731707317
18053,0.4146341463414634
18054,0.0
18055,0.3170731707317073
18056,0.0
18057,0.573170731707317
18058,0.012195121951219513
18059,0.012195121951219513
18060,0.3048780487804878
18061,0.012195121951219513
18062,0.0975609756097561
18063,0.012195121951219513
18064,0.0
18065,0.07317073170731707
18066,0.06097560975609756
18067,0.7682926829268293
18068,0.25609756097560976
18069,0.4268292682926829
18070,0.9146341463414634
18071,0.0
18072,0.6463414634146342
18073,0.13414634146341464
18074,0.3048780487804878
18075,0.012195121951219513
18076,0.04878048780487805
18077,0.012195121951219513
18078,0.23170731707317074
18079,0.4024390243902439
18080,0.012195121951219513
18081,0.012195121951219513
18082,0.0
18083,0.8048780487804879
18084,0.17073170731707318
18085,0.10975609756097561
18086,0.45121951219512196
18087,0.2804878048780488
18088,0.15853658536585366
18089,0.12195121951219512
18090,0.012195121951219513
18091,0.14634146341463414
18092,0.6341463414634146
18093,0.1951219512195122
18094,0.024390243902439025
18095,0.25609756097560976
18096,0.3780487804878049
18097,0.04878048780487805
18098,0.0975609756097561
18099,0.024390243902439025
18100,0.0
18101,0.012195121951219513
18102,0.8292682926829268
18103,0.10975609756097561
18104,0.14634146341463414
18105,0.012195121951219513
18106,0.0
18107,0.7560975609756098
18108,0.012195121951219513
18109,0.6097560975609756
18110,0.0
18111,0.12195121951219512
18112,0.3170731707317073
18113,0.07317073170731707
18114,0.15853658536585366
18115,0.0
18116,0.04878048780487805
18117,0.012195121951219513
18118,0.07317073170731707
18119,0.024390243902439025
18120,0.17073170731707318
18121,0.012195121951219513
18122,0.0
18123,0.012195121951219513
18124,0.32926829268292684
18125,0.024390243902439025
18126,0.0
18127,0.0
18128,0.0
18129,0.7560975609756098
18130,0.25609756097560976
18131,0.0
18132,0.0
18133,0.012195121951219513
18134,0.15853658536585366
18135,0.012195121951219513
18136,0.0
18137,0.35365853658536583
18138,0.34146341463414637
18139,0.0
18140,0.17073170731707318
18141,0.06097560975609756
18142,0.1951219512195122
18143,0.35365853658536583
18144,0.10975609756097561
18145,0.04878048780487805
18146,0.024390243902439025
18147,0.036585365853658534
18148,0.07317073170731707
18149,0.0
18150,0.8048780487804879
18151,0.0
18152,0.012195121951219513
18153,0.012195121951219513
18154,0.07317073170731707
18155,0.024390243902439025
18156,0.024390243902439025
18157,0.0
18158,0.2073170731707317
18159,0.0
18160,0.0
18161,0.975609756097561
18162,0.012195121951219513
18163,0.45121951219512196
18164,0.0
18165,0.13414634146341464
18166,0.012195121951219513
18167,0.18292682926829268
18168,0.0
18169,0.0
18170,0.012195121951219513
18171,0.6707317073170732
18172,0.0
18173,0.43902439024390244
18174,0.4878048780487805
18175,0.08536585365853659
18176,0.2682926829268293
18177,0.04878048780487805
18178,0.0
18179,0.036585365853658534
18180,0.0
18181,0.3902439024390244
18182,0.012195121951219513
18183,0.0975609756097561
18184,0.07317073170731707
18185,0.024390243902439025
18186,0.18292682926829268
18187,0.5487804878048781
18188,0.10975609756097561
18189,0.23170731707317074
18190,0.1951219512195122
18191,0.12195121951219512
18192,0.024390243902439025
18193,0.06097560975609756
18194,0.10975609756097561
18195,0.0
18196,0.0
18197,0.6341463414634146
18198,0.1951219512195122
18199,0.34146341463414637
18200,0.10975609756097561
18201,0.012195121951219513
18202,0.0975609756097561
18203,0.0
18204,0.0
18205,0.024390243902439025
18206,0.2926829268292683
18207,0.5121951219512195
18208,0.024390243902439025
18209,0.10975609756097561
18210,0.43902439024390244
18211,0.2073170731707317
18212,0.04878048780487805
18213,0.04878048780487805
18214,0.8414634146341463
18215,0.2804878048780488
18216,0.14634146341463414
18217,0.0
18218,0.012195121951219513
18219,0.2804878048780488
18220,0.0
18221,0.024390243902439025
18222,0.06097560975609756
18223,0.0
18224,0.012195121951219513
18225,0.012195121951219513
18226,0.036585365853658534
18227,0.5121951219512195
18228,0.8658536585365854
18229,0.07317073170731707
18230,0.036585365853658534
18231,0.0
18232,0.0
18233,0.012195121951219513
18234,0.036585365853658534
18235,0.0
18236,0.573170731707317
18237,0.012195121951219513
18238,0.7682926829268293
18239,0.0
18240,0.012195121951219513
18241,0.2804878048780488
18242,0.0
18243,0.2682926829268293
18244,0.036585365853658534
18245,0.0
18246,0.0
18247,0.012195121951219513
18248,0.0
18249,0.0
18250,0.1951219512195122
18251,0.0
18252,0.14634146341463414
18253,0.24390243902439024
18254,0.0
18255,0.15853658536585366
18256,0.0
18257,0.024390243902439025
18258,0.0
18259,0.06097560975609756
18260,0.06097560975609756
18261,0.7804878048780488
18262,0.012195121951219513
18263,0.13414634146341464
18264,0.036585365853658534
18265,0.7804878048780488
18266,0.5
18267,0.04878048780487805
18268,0.0
18269,0.47560975609756095
18270,0.6707317073170732
18271,0.2073170731707317
18272,0.0
18273,0.10975609756097561
18274,0.036585365853658534
18275,0.32926829268292684
18276,0.12195121951219512
18277,0.3170731707317073
18278,0.036585365853658534
18279,0.5121951219512195
18280,0.012195121951219513
18281,0.0
18282,0.036585365853658534
18283,0.3170731707317073
18284,0.024390243902439025
18285,0.7317073170731707
18286,0.6585365853658537
18287,0.024390243902439025
18288,0.36585365853658536
18289,0.7804878048780488
18290,0.4024390243902439
18291,0.012195121951219513
18292,0.07317073170731707
18293,0.9024390243902439
18294,0.21951219512195122
18295,0.06097560975609756
18296,0.07317073170731707
18297,0.0
18298,0.04878048780487805
18299,0.04878048780487805
18300,0.012195121951219513
18301,0.24390243902439024
18302,0.012195121951219513
18303,0.012195121951219513
18304,0.23170731707317074
18305,0.4146341463414634
18306,0.8658536585365854
18307,0.4878048780487805
18308,0.5487804878048781
18309,0.23170731707317074
18310,0.036585365853658534
18311,0.06097560975609756
18312,0.32926829268292684
18313,0.012195121951219513
18314,0.04878048780487805
18315,0.18292682926829268
18316,0.036585365853658534
18317,0.07317073170731707
18318,0.04878048780487805
18319,0.6219512195121951
18320,0.15853658536585366
18321,0.07317073170731707
18322,0.0
18323,0.2682926829268293
18324,0.08536585365853659
18325,0.2073170731707317
18326,0.10975609756097561
18327,0.0
18328,0.6219512195121951
18329,0.012195121951219513
18330,0.0975609756097561
18331,0.4268292682926829
18332,0.6829268292682927
18333,0.024390243902439025
18334,0.3780487804878049
18335,0.0
18336,0.012195121951219513
18337,0.4024390243902439
18338,0.012195121951219513
18339,0.0
18340,0.2804878048780488
18341,0.06097560975609756
18342,0.23170731707317074
18343,0.0
18344,0.23170731707317074
18345,0.012195121951219513
18346,0.012195121951219513
18347,0.0
18348,0.1951219512195122
18349,0.0
18350,0.2926829268292683
18351,0.012195121951219513
18352,0.07317073170731707
18353,0.0
18354,0.06097560975609756
18355,0.4878048780487805
18356,0.3048780487804878
18357,0.0
18358,0.04878048780487805
18359,0.5487804878048781
18360,0.012195121951219513
18361,0.0
18362,0.036585365853658534
18363,0.15853658536585366
18364,0.36585365853658536
18365,0.2804878048780488
18366,0.25609756097560976
18367,0.15853658536585366
18368,0.06097560975609756
18369,0.024390243902439025
18370,0.6097560975609756
18371,0.43902439024390244
18372,0.07317073170731707
18373,0.024390243902439025
18374,0.25609756097560976
18375,0.4878048780487805
18376,0.012195121951219513
18377,0.13414634146341464
18378,0.10975609756097561
18379,0.3902439024390244
18380,0.9146341463414634
18381,0.35365853658536583
18382,0.14634146341463414
18383,0.25609756097560976
18384,0.5975609756097561
18385,0.17073170731707318
18386,0.012195121951219513
18387,0.34146341463414637
18388,0.35365853658536583
18389,0.012195121951219513
18390,0.12195121951219512
18391,0.7317073170731707
18392,0.13414634146341464
18393,0.0
18394,0.10975609756097561
18395,0.10975609756097561
18396,0.7560975609756098
18397,0.7439024390243902
18398,0.0975609756097561
18399,0.0
18400,0.8292682926829268
18401,0.07317073170731707
18402,0.06097560975609756
18403,0.07317073170731707
18404,0.2804878048780488
18405,0.3170731707317073
18406,0.04878048780487805
18407,0.012195121951219513
18408,0.35365853658536583
18409,0.012195121951219513
18410,0.012195121951219513
18411,0.36585365853658536
18412,0.04878048780487805
18413,0.04878048780487805
18414,0.036585365853658534
18415,0.012195121951219513
18416,0.04878048780487805
18417,0.08536585365853659
18418,0.024390243902439025
18419,0.5609756097560976
18420,0.7439024390243902
18421,0.024390243902439025
18422,0.0
18423,0.0
18424,0.6219512195121951
18425,0.012195121951219513
18426,0.024390243902439025
18427,0.10975609756097561
18428,0.04878048780487805
18429,0.012195121951219513
18430,0.4146341463414634
18431,0.6829268292682927
18432,0.5121951219512195
18433,0.012195121951219513
18434,0.13414634146341464
18435,0.036585365853658534
18436,0.9390243902439024
18437,0.12195121951219512
18438,0.5365853658536586
18439,0.34146341463414637
18440,0.024390243902439025
18441,0.036585365853658534
18442,0.04878048780487805
18443,0.0
18444,0.024390243902439025
18445,0.4634146341463415
18446,0.10975609756097561
18447,0.6097560975609756
18448,0.08536585365853659
18449,0.012195121951219513
18450,0.5365853658536586
18451,0.2926829268292683
18452,0.036585365853658534
18453,0.8414634146341463
18454,0.0
18455,0.7926829268292683
18456,0.0
18457,0.3170731707317073
18458,0.012195121951219513
18459,0.18292682926829268
18460,0.012195121951219513
18461,0.6707317073170732
18462,0.0
18463,0.0
18464,0.6585365853658537
18465,0.0
18466,0.012195121951219513
18467,0.0
18468,0.47560975609756095
18469,0.036585365853658534
18470,0.024390243902439025
18471,0.06097560975609756
18472,0.0
18473,0.012195121951219513
18474,0.2073170731707317
18475,0.012195121951219513
18476,0.7439024390243902
18477,0.012195121951219513
18478,0.08536585365853659
18479,0.8414634146341463
18480,0.024390243902439025
18481,0.0
18482,0.036585365853658534
18483,0.024390243902439025
18484,0.5121951219512195
18485,0.23170731707317074
18486,0.5
18487,0.0
18488,0.0
18489,0.35365853658536583
18490,0.13414634146341464
18491,0.12195121951219512
18492,0.0
18493,0.012195121951219513
18494,0.7073170731707317
18495,0.024390243902439025
18496,0.0
18497,0.04878048780487805
18498,0.3170731707317073
18499,0.036585365853658534
18500,0.024390243902439025
18501,0.04878048780487805
18502,0.0
18503,0.17073170731707318
18504,0.10975609756097561
18505,0.012195121951219513
18506,0.04878048780487805
18507,0.6707317073170732
18508,0.5
18509,0.012195121951219513
18510,0.6707317073170732
18511,0.024390243902439025
18512,0.18292682926829268
18513,0.06097560975609756
18514,0.012195121951219513
18515,0.1951219512195122
18516,0.024390243902439025
18517,0.0
18518,0.4024390243902439
18519,0.024390243902439025
18520,0.3170731707317073
18521,0.0975609756097561
18522,0.0
18523,0.13414634146341464
18524,0.573170731707317
18525,0.36585365853658536
